序号,基金代码,基金名称,销售机构,持有份额,份额日期,基金净值,净值日期,资产情况,结算币种,分红方式,基金类型,标签1,标签2
1,71,恒生交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,26663.8,2025/9/10,1.6093,2025/9/10,42910.05,人民币,现金分红,QDII-股票,恒生,
2,575,兴全添利宝,蚂蚁（杭州）基金销售,33809.91,2025/9/10,1.0,2025/9/10,33809.91,人民币,红利转投,基金不存在,,
3,161005,富国天惠精选成长混合型证券投资基金（LOF）,北京雪球基金销售,12086.87,2025/9/10,2.7814,2025/9/10,33618.42,人民币,红利转投,混合型-偏股,成长,
4,8204,交银稳利,珠海盈米基金销售,27429.77,2025/9/10,1.1651,2025/9/10,31958.43,人民币,红利转投,债券型-中短债,债券,
5,519782,交银施罗德裕隆纯债债券型证券投资基金,珠海盈米基金销售,21207.54,2025/9/10,1.4035,2025/9/10,29764.78,人民币,红利转投,债券型-长期纯债,债券,
6,519718,交银施罗德纯债债券型发起式基金,珠海盈米基金销售,26667.31,2025/9/10,1.0788,2025/9/10,28768.69,人民币,红利转投,债券型-长期纯债,债券,
7,6793,交银施罗德稳鑫短债债券型证券投资基金,珠海盈米基金销售,25366.61,2025/9/10,1.0788,2025/9/10,27365.5,人民币,红利转投,债券型-短期纯债,债券,
8,17838,博时中债7-10年政策性金融债指数证券投资基,珠海盈米基金销售,18724.51,2025/9/10,1.1099,2025/9/10,20782.33,人民币,红利转投,债券型-债券指数,债券,
9,163417,兴全合宜灵活配置混合型证券投资基金,北京雪球基金销售,10000.0,2025/9/10,1.944,2025/9/10,19440.0,人民币,红利转投,混合型-灵活配置,灵活,
10,12348,天弘恒生科技指数A,珠海盈米基金销售,22774.98,2025/9/10,0.8455,2025/9/10,19256.25,人民币,现金分红,QDII-股票,恒生科技,
11,71,恒生交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,11839.17,2025/9/10,1.6093,2025/9/10,19052.78,人民币,现金分红,QDII-股票,恒生,
12,1180,广发医药卫生联接A类,珠海盈米基金销售,20225.02,2025/9/10,0.9289,2025/9/10,18787.02,人民币,现金分红,股票型-标准指数,医药,
13,16396,交银稳益,珠海盈米基金销售,17681.0,2025/9/10,1.0438,2025/9/10,18455.43,人民币,红利转投,债券型-短期纯债,债券,
14,164906,交银施罗德中证海外中国互联网指数型证券投资基金（LOF）,珠海盈米基金销售,13274.13,2025/9/10,1.3737,2025/9/10,18234.67,人民币,现金分红,QDII-股票,互联网,
15,164906,交银施罗德中证海外中国互联网指数型证券投资基金（LOF）,珠海盈米基金销售,12640.32,2025/9/10,1.3737,2025/9/10,17364.01,人民币,现金分红,QDII-股票,互联网,
16,2708,大摩健康产业混合A,珠海盈米基金销售,8457.07,2025/9/10,2.026,2025/9/10,17134.02,人民币,现金分红,混合型-偏股,健康,
17,478,建信中证500指数增强A,珠海盈米基金销售,5279.28,2025/9/10,3.1628,2025/9/10,16697.31,人民币,现金分红,股票型-增强指数,中证500,
18,968,广发中证养老指数A类,北京雪球基金销售,15950.51,2025/9/10,1.0024,2025/9/10,15988.79,人民币,现金分红,股票型-标准指数,养老,
19,162412,华宝中证医疗交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,20712.73,2025/9/10,0.6781,2025/9/10,14045.3,人民币,现金分红,股票型-标准指数,医疗,
20,162412,华宝中证医疗交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,20712.73,2025/9/10,0.6781,2025/9/10,14045.3,人民币,现金分红,股票型-标准指数,医疗,
21,17475,广发集轩债券A,珠海盈米基金销售,12399.08,2025/9/10,1.109,2025/9/10,13750.58,人民币,红利转投,债券型-普通债券,债券,
22,12323,华宝医疗ETF联接C,珠海盈米基金销售,20254.95,2025/9/10,0.6724,2025/9/10,13619.43,人民币,现金分红,股票型-标准指数,医疗,
23,12323,华宝医疗ETF联接C,珠海盈米基金销售,20254.95,2025/9/10,0.6724,2025/9/10,13619.43,人民币,现金分红,股票型-标准指数,医疗,
24,110017,易方达增强回报债券型证券投资基金A类,珠海盈米基金销售,9741.08,2025/9/10,1.392,2025/9/10,13559.58,人民币,红利转投,债券型-普通债券,债券,
25,3538,招商招利宝货币B,北京雪球基金销售,13025.68,2025/9/10,1.0,2025/9/10,13025.68,人民币,现金分红,货币型,货币,
26,12348,天弘恒生科技指数A,珠海盈米基金销售,15153.46,2025/9/10,0.8455,2025/9/10,12812.25,人民币,现金分红,QDII-股票,恒生科技,
27,4424,汇添富文体娱乐混合A,珠海盈米基金销售,5446.72,2025/9/10,2.3091,2025/9/10,12577.02,人民币,现金分红,混合型-偏股,娱乐,
28,13449,广发景宁纯债C,珠海盈米基金销售,10127.85,2025/9/10,1.1789,2025/9/10,11939.72,人民币,红利转投,债券型-长期纯债,债券,
29,7014,嘉合磐泰短债A,珠海盈米基金销售,10018.81,2025/9/10,1.1463,2025/9/10,11484.56,人民币,红利转投,债券型-短期纯债,债券,
30,2708,大摩健康产业混合A,珠海盈米基金销售,5462.02,2025/9/10,2.026,2025/9/10,11066.05,人民币,现金分红,混合型-偏股,健康,
31,11066,大成高鑫股票C,珠海盈米基金销售,2179.31,2025/9/10,5.0483,2025/9/10,11001.81,人民币,红利转投,股票型-普通,股票,
32,14329,国联优势产业混合A,珠海盈米基金销售,9519.26,2025/9/10,1.1413,2025/9/10,10864.33,人民币,红利转投,混合型-偏股,偏股,
33,1052,华夏中证500交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,13046.32,2025/9/10,0.8298,2025/9/10,10825.84,人民币,现金分红,股票型-标准指数,中证500,
34,420102,天弘永利债券B,珠海盈米基金销售,8292.92,2025/9/10,1.2431,2025/9/10,10308.93,人民币,红利转投,债券型-普通债券,债券,
35,240003,华宝宝康债券A,珠海盈米基金销售,7954.54,2025/9/10,1.2943,2025/9/10,10295.56,人民币,红利转投,债券型-普通债券,债券,
36,18449,中欧瑾通灵活配置混合型证券投资基金E,珠海盈米基金销售,6695.61,2025/9/10,1.5339,2025/9/10,10270.4,人民币,红利转投,基金不存在,,
37,1711,安信新趋势混合C,珠海盈米基金销售,8124.03,2025/9/10,1.2638,2025/9/10,10267.15,人民币,红利转投,混合型-灵活配置,灵活,
38,5974,东方红配置精选混合型证券投资基金A,珠海盈米基金销售,6200.89,2025/9/10,1.6523,2025/9/10,10245.73,人民币,红利转投,混合型-偏债,偏债,
39,13650,华安乾煜债券发起式A,珠海盈米基金销售,8617.37,2025/9/10,1.1716,2025/9/10,10096.11,人民币,红利转投,债券型-普通债券,债券,
40,4011,华泰柏瑞鼎利C,珠海盈米基金销售,6567.86,2025/9/10,1.5153,2025/9/10,9952.28,人民币,红利转投,混合型-灵活配置,灵活,
41,1180,广发医药卫生联接A类,珠海盈米基金销售,10270.47,2025/9/10,0.9289,2025/9/10,9540.24,人民币,现金分红,股票型-标准指数,医药,
42,3474,南方天天利货币市场基金,珠海盈米基金销售,9007.83,2025/9/10,1.0,2025/9/10,9007.83,人民币,红利转投,货币型,货币,
43,519723,交银施罗德双轮动债券型证券投资基金,珠海盈米基金销售,7876.13,2025/9/10,1.0651,2025/9/10,8388.87,人民币,红利转投,债券型-长期纯债,债券,
44,2889,交银天利宝A,珠海盈米基金销售,7697.02,2025/9/10,1.0,2025/9/10,7697.02,人民币,红利转投,货币型,货币,
45,22424,广发中证A500ETF联接A,珠海盈米基金销售,6560.83,2025/9/10,1.1106,2025/9/10,7286.46,人民币,红利转投,股票型-标准指数,中证A500,
46,14088,永赢稳健增强债券A,珠海盈米基金销售,5913.71,2025/9/10,1.1518,2025/9/10,6811.41,人民币,红利转投,债券型-普通债券,债券,
47,4752,广发中证传媒ETF联接A,珠海盈米基金销售,6321.72,2025/9/10,1.0277,2025/9/10,6496.83,人民币,现金分红,股票型-标准指数,传媒,
48,7950,招商量化精选股票发起式C,珠海盈米基金销售,1943.49,2025/9/10,3.3311,2025/9/10,6473.96,人民币,红利转投,股票型-普通,股票,
49,6061,红土创新增强收益债券型证券投资基金,珠海盈米基金销售,4677.31,2025/9/10,1.3779,2025/9/10,6444.87,人民币,红利转投,债券型-普通债券,债券,
50,1064,广发中证环保ETF联接A类,珠海盈米基金销售,7249.25,2025/9/10,0.857,2025/9/10,6212.61,人民币,现金分红,股票型-标准指数,环保,
51,1064,广发中证环保ETF联接A类,珠海盈米基金销售,7249.25,2025/9/10,0.857,2025/9/10,6212.61,人民币,现金分红,股票型-标准指数,环保,
52,3765,广发创业板ETF发起式联接A,珠海盈米基金销售,3902.17,2025/9/10,1.5895,2025/9/10,6202.5,人民币,现金分红,股票型-标准指数,创业板,
53,51,华夏沪深300交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,3562.32,2025/9/10,1.6644,2025/9/10,5929.13,人民币,现金分红,股票型-标准指数,沪深300,
54,51,华夏沪深300交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,3562.32,2025/9/10,1.6644,2025/9/10,5929.13,人民币,现金分红,股票型-标准指数,沪深300,
55,6327,易方达中证海外中国互联网50ETF联接基金人民币A类,珠海盈米基金销售,4560.74,2025/9/10,1.2295,2025/9/9,5607.43,人民币,现金分红,QDII-股票,互联网,
56,6327,易方达中证海外中国互联网50ETF联接基金人民币A类,珠海盈米基金销售,4560.74,2025/9/10,1.2295,2025/9/9,5607.43,人民币,现金分红,QDII-股票,互联网,
57,90010,大成中证红利指数A,北京雪球基金销售,2118.05,2025/9/10,2.6285,2025/9/10,5567.29,人民币,红利转投,股票型-标准指数,红利,
58,4863,泰康现金管家货币市场基金C,珠海盈米基金销售,5521.95,2025/9/10,1.0,2025/9/10,5521.95,人民币,红利转投,货币型,货币,
59,968,广发中证养老指数A类,珠海盈米基金销售,5258.51,2025/9/10,1.0024,2025/9/10,5271.13,人民币,现金分红,股票型-标准指数,养老,
60,727,融通健康产业A/B,珠海盈米基金销售,1708.59,2025/9/10,2.992,2025/9/10,5112.1,人民币,现金分红,混合型-灵活配置,健康,
61,727,融通健康产业A/B,珠海盈米基金销售,1708.59,2025/9/10,2.992,2025/9/10,5112.1,人民币,现金分红,混合型-灵活配置,健康,
62,2286,中银美元债（人民币）A,珠海盈米基金销售,4075.37,2025/9/10,1.2459,2025/9/9,5077.5,人民币,现金分红,QDII-债券,债券,
63,369,广发全球医疗保健指数人民币（QDII）A,珠海盈米基金销售,2173.93,2025/9/10,2.328,2025/9/9,5060.91,人民币,现金分红,QDII-股票,医疗,
64,369,广发全球医疗保健指数人民币（QDII）A,珠海盈米基金销售,2173.93,2025/9/10,2.328,2025/9/9,5060.91,人民币,现金分红,QDII-股票,医疗,
65,21457,易方达恒生港股通高股息低波动ETF发起式联接基金A类,珠海盈米基金销售,3880.89,2025/9/10,1.2791,2025/9/10,4964.05,人民币,红利转投,股票型-标准指数,高股息,恒生
66,320014,诺安沪深300增强A,北京雪球基金销售,2787.27,2025/9/10,1.7437,2025/9/10,4860.16,人民币,红利转投,股票型-增强指数,沪深300,
67,11309,富国消费主题混合C,珠海盈米基金销售,1973.16,2025/9/10,2.396,2025/9/10,4727.69,人民币,现金分红,混合型-偏股,消费,
68,11309,富国消费主题混合C,珠海盈米基金销售,1973.16,2025/9/10,2.396,2025/9/10,4727.69,人民币,现金分红,混合型-偏股,消费,
69,10350,景顺长城品质长青混合型证券投资基金A,珠海盈米基金销售,2656.17,2025/9/10,1.7623,2025/9/10,4680.97,人民币,红利转投,混合型-偏股,偏股,
70,519915,富国消费主题混合型证券投资基金,珠海盈米基金销售,1823.57,2025/9/10,2.464,2025/9/10,4493.28,人民币,现金分红,混合型-偏股,消费,
71,20156,交银施罗德中证红利低波动100指数型证券投资基金,珠海盈米基金销售,3752.53,2025/9/10,1.1477,2025/9/10,4306.78,人民币,红利转投,股票型-标准指数,红利,低波
72,171,易方达裕丰回报债券型证券投资基金A类,北京雪球基金销售,2203.06,2025/9/10,1.897,2025/9/10,4179.2,人民币,红利转投,债券型-普通债券,债券,
73,189,易方达丰华债券型证券投资基金A类,北京雪球基金销售,2798.66,2025/9/10,1.3784,2025/9/10,3857.67,人民币,红利转投,债券型-普通债券,债券,
74,160119,南方中证500交易型开放式指数基金联接基金,北京雪球基金销售,1955.03,2025/9/10,1.9453,2025/9/10,3803.12,人民币,红利转投,股票型-标准指数,中证500,
75,161017,富国中证500指数增强型基金,北京雪球基金销售,1616.77,2025/9/10,2.332,2025/9/10,3770.31,人民币,现金分红,股票型-增强指数,中证500,
76,4262,招商招禧宝货币B,北京雪球基金销售,3571.15,2025/9/10,1.0,2025/9/10,3571.15,人民币,现金分红,货币型,货币,
77,17998,中欧融恒平衡混合型证券投资基金A,珠海盈米基金销售,2314.43,2025/9/10,1.4968,2025/9/10,3464.24,人民币,红利转投,混合型-股债平衡,平衡,
